station,valid,tmpc
TQE,2022-02-10 00:54,-1.72
TQE,2022-02-10 01:54,-2.22
TQE,2022-02-10 02:54,-3.28
TQE,2022-02-10 03:54,-3.89
TQE,2022-02-10 04:54,-4.39
TQE,2022-02-10 05:54,-6.11
TQE,2022-02-10 06:54,-6.72
TQE,2022-02-10 07:54,-7.78
TQE,2022-02-10 08:54,-3.89
TQE,2022-02-10 09:54,0.00
TQE,2022-02-10 10:54,3.28
TQE,2022-02-10 11:54,6.72
TQE,2022-02-10 13:54,11.11
TQE,2022-02-10 14:54,11.72
TQE,2022-02-10 15:54,12.22
TQE,2022-02-10 16:54,12.78
TQE,2022-02-10 17:54,11.72
TQE,2022-02-10 18:54,11.72
TQE,2022-02-10 19:54,10.61
TQE,2022-02-10 21:26,10.61
TQE,2022-02-10 21:54,8.89
TQE,2022-02-10 22:54,7.78
TQE,2022-02-10 23:54,7.78
